run_id,case_id,fixture,event_type,case_class,validation_layer,expected_outcome,observed_outcome,expected_error_code,primary_error_code,observed_error_codes,passed,notes
cmpb-schema-validation-001,POS-ENV-CONSENT-GRANT,generated_envelopes/consent_grant_event.json,consent-state-transition,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-CONSENT-REVOCATION,generated_envelopes/consent_revocation_event.json,consent-state-transition,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-DISCLOSURE,generated_envelopes/disclosure_event.json,disclosure-event,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-FAILURE,generated_envelopes/failure_event.json,failure-event,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-PROVENANCE,generated_envelopes/provenance_transform_event.json,provenance-transform,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-WEARABLE,generated_envelopes/wearable_monitoring_object_registration.json,monitoring-object-registration,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-IN-ACCESS,access_event.json,access-event,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-AGGREGATION,aggregation_event.json,aggregation-event,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-CGM,cgm_monitoring_object_registration.json,monitoring-object-registration,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-CONSENT-GRANT,consent_grant_event.json,consent-state-transition,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-CONSENT-REVOCATION,consent_revocation_event.json,consent-state-transition,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-DISCLOSURE,disclosure_event.json,disclosure-event,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-FAILURE,failure_event.json,failure-event,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-PROVENANCE,provenance_transform_event.json,provenance-transform,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
cmpb-schema-validation-001,POS-IN-WEARABLE,wearable_monitoring_object_registration.json,monitoring-object-registration,positive-input,input-schema+semantic,accepted,accepted,PASS,PASS,,true,Synthetic MonitoringEvent metadata
