run_id,case_id,case_class,mutation_class,target_path,signing_state,expected_outcome,observed_outcome,expected_error_code_or_pass,primary_error_code,observed_error_codes,passed,notes
cmpb-mutation-consistency-001,CONS-002,consistency-control,valid-consistency-proof,$consistency_proof,valid-signatures,accepted,accepted,PASS,PASS,,true,A valid consistency proof establishes local append-only extension from retained state
cmpb-mutation-consistency-001,CONS-003,consistency-control,consistency-path-mutation,$consistency_proof.hashes[0],valid-signatures,rejected,rejected,TE-E-CONSISTENCY-PATH,TE-E-CONSISTENCY-PATH,TE-E-CONSISTENCY-PATH,true,A one-bit consistency-path mutation fails prefix-extension reconstruction
cmpb-mutation-consistency-001,CONS-004,consistency-control,consistency-root-mismatch,$consistency_proof.first_root,valid-signatures,rejected,rejected,TE-E-CONSISTENCY-ROOT,TE-E-CONSISTENCY-ROOT,TE-E-CONSISTENCY-ROOT,true,A proof declaring another retained root is rejected before path evaluation
cmpb-mutation-consistency-001,CONS-005,consistency-control,consistency-size-mismatch,$consistency_proof.first_size,valid-signatures,rejected,rejected,TE-E-CONSISTENCY-SIZE,TE-E-CONSISTENCY-SIZE,TE-E-CONSISTENCY-SIZE,true,A proof declaring another retained tree size is rejected
cmpb-mutation-consistency-001,MUT-CORE-001,core-mutation,actor,$.evidence_core.actor.actor_ref_token,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Actor token mutation
cmpb-mutation-consistency-001,MUT-CORE-002,core-mutation,role,$.evidence_core.actor.role_code,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Actor role mutation using another admitted code
cmpb-mutation-consistency-001,MUT-CORE-003,core-mutation,object-role,$.evidence_core.objects[0].object_role,stale-core-signature,rejected,rejected,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,true,Object-role mutation violates the access-event target invariant
cmpb-mutation-consistency-001,MUT-CORE-004,core-mutation,subject-reference,$.evidence_core.subject_context and objects[*],stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Coherent subject-token mutation remains structurally valid but breaks the signed core
cmpb-mutation-consistency-001,MUT-CORE-005,core-mutation,consent-state,$.evidence_core.consent_binding.consent_state,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Admitted consent-state mutation
cmpb-mutation-consistency-001,MUT-CORE-006,core-mutation,policy-version,$.evidence_core.policy_binding.policy_version,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Policy-version mutation
cmpb-mutation-consistency-001,MUT-CORE-007,core-mutation,timestamp,$.evidence_core.occurred_at,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Millisecond timestamp mutation within the admitted temporal ordering
cmpb-mutation-consistency-001,MUT-CORE-008,core-mutation,payload-reference,$.evidence_core.objects[0].object_ref_token,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Payload-reference token mutation
cmpb-mutation-consistency-001,MUT-CORE-009,core-mutation,emitter-signature,$.evidence_core.emitter_signature.signature,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,true,One-bit Ed25519 signature mutation
cmpb-mutation-consistency-001,MUT-CORE-010,core-mutation,unknown-emitter-key,$.evidence_core.emitter.key_id and emitter_signature.key_id,stale-core-signature,rejected,rejected,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE,TE-E-CORE-SIGNATURE;TE-E-RECEIPT-BINDING,true,Unknown emitter key identifier is rejected by the explicit verifier registry
cmpb-mutation-consistency-001,MUT-RCP-001,receipt-mutation,evidence-hash,$.backend_receipt.core_digest,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-RECEIPT-BINDING;TE-E-LEAF-BINDING,true,Core-digest mutation
cmpb-mutation-consistency-001,MUT-RCP-002,receipt-mutation,leaf-hash,$.backend_receipt.leaf_hash,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-LEAF-BINDING;TE-E-PROOF-PATH,true,Leaf-hash mutation
cmpb-mutation-consistency-001,MUT-RCP-003,receipt-mutation,proof-path,$.backend_receipt.inclusion_proof.siblings[0],stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST;TE-E-PROOF-PATH,true,One-bit proof-sibling mutation
cmpb-mutation-consistency-001,MUT-RCP-004,receipt-mutation,proof-path-order,$.backend_receipt.inclusion_proof.siblings,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST;TE-E-PROOF-PATH,true,Proof-path order reversal
cmpb-mutation-consistency-001,MUT-RCP-005,receipt-mutation,proof-path-missing,$.backend_receipt.inclusion_proof.siblings,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST;TE-E-PROOF-PATH,true,Proof sibling deletion
cmpb-mutation-consistency-001,MUT-RCP-006,receipt-mutation,proof-path-extra,$.backend_receipt.inclusion_proof.siblings,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST;TE-E-PROOF-PATH,true,Extra proof sibling
cmpb-mutation-consistency-001,MUT-RCP-007,receipt-mutation,root,$.backend_receipt.root_digest,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-PATH,true,Signed root mutation
cmpb-mutation-consistency-001,MUT-RCP-008,receipt-mutation,tree-size-receipt-only,$.backend_receipt.tree_size,stale-receipt-signature,rejected,rejected,TE-E-PROOF-SIZE,TE-E-PROOF-SIZE,TE-E-PROOF-SIZE,true,Receipt/proof tree-size mismatch
cmpb-mutation-consistency-001,MUT-RCP-009,receipt-mutation,tree-size,$.backend_receipt.tree_size and inclusion_proof.tree_size,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST,true,Coherent field mutation still breaks signed receipt
cmpb-mutation-consistency-001,MUT-RCP-010,receipt-mutation,leaf-index-receipt-only,$.backend_receipt.leaf_index,stale-receipt-signature,rejected,rejected,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX,true,Receipt/proof leaf-index mismatch
cmpb-mutation-consistency-001,MUT-RCP-011,receipt-mutation,leaf-index,$.backend_receipt.leaf_index and inclusion_proof.leaf_index,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST;TE-E-PROOF-PATH,true,Coherent field mutation still breaks signed receipt
cmpb-mutation-consistency-001,MUT-RCP-012,receipt-mutation,proof-digest,$.backend_receipt.inclusion_proof_digest,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-PROOF-DIGEST,true,Proof-digest mutation
cmpb-mutation-consistency-001,MUT-RCP-013,receipt-mutation,backend-type,$.backend_receipt.backend_type,stale-receipt-signature,rejected,rejected,TE-E-SCHEMA-VALUE,TE-E-SCHEMA-VALUE,TE-E-SCHEMA-VALUE,true,Backend-type discriminator mutation
cmpb-mutation-consistency-001,MUT-RCP-014,receipt-mutation,backend-identifier,$.backend_receipt.backend_id,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-BACKEND-IDENTITY;TE-E-LEAF-BINDING,true,Backend identifier mutation
cmpb-mutation-consistency-001,MUT-RCP-015,receipt-mutation,log-identifier,$.backend_receipt.log_id,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE;TE-E-LOG-IDENTITY;TE-E-LEAF-BINDING,true,Log identifier mutation
cmpb-mutation-consistency-001,MUT-RCP-016,receipt-mutation,signer-identifier,$.backend_receipt.signer_key_id,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,true,Signer identifier mutation
cmpb-mutation-consistency-001,MUT-RCP-017,receipt-mutation,receipt-signature,$.backend_receipt.receipt_signature.signature,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,true,One-bit receipt-signature mutation
cmpb-mutation-consistency-001,MUT-RCP-018,receipt-mutation,receipt-time,$.backend_receipt.issued_at,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,true,Receipt timestamp mutation
cmpb-mutation-consistency-001,MUT-RCP-019,receipt-mutation,unknown-receipt-key,$.backend_receipt.signer_key_id and receipt_signature.key_id,stale-receipt-signature,rejected,rejected,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,TE-E-RECEIPT-SIGNATURE,true,Unknown receipt key identifier is rejected by the explicit verifier registry
cmpb-mutation-consistency-001,MUT-RSIG-001,re-signed-malformed-receipt,evidence-hash,$.backend_receipt.core_digest,receipt-re-signed-with-test-key,rejected,rejected,TE-E-RECEIPT-BINDING,TE-E-RECEIPT-BINDING,TE-E-RECEIPT-BINDING;TE-E-LEAF-BINDING,true,Re-signed receipt cannot bind a different core digest
cmpb-mutation-consistency-001,MUT-RSIG-002,re-signed-malformed-receipt,proof-path,$.backend_receipt.inclusion_proof.siblings[0],receipt-re-signed-with-test-key,rejected,rejected,TE-E-PROOF-PATH,TE-E-PROOF-PATH,TE-E-PROOF-PATH,true,"Proof digest and receipt signature are recomputed, but the path fails root reconstruction"
cmpb-mutation-consistency-001,MUT-RSIG-003,re-signed-malformed-receipt,root,$.backend_receipt.root_digest,receipt-re-signed-with-test-key,rejected,rejected,TE-E-PROOF-PATH,TE-E-PROOF-PATH,TE-E-PROOF-PATH,true,Re-signed altered root remains inconsistent with the proof
cmpb-mutation-consistency-001,MUT-RSIG-004,re-signed-malformed-receipt,backend-identifier,$.backend_receipt.backend_id,receipt-re-signed-with-test-key,rejected,rejected,TE-E-BACKEND-IDENTITY,TE-E-BACKEND-IDENTITY,TE-E-BACKEND-IDENTITY;TE-E-LEAF-BINDING,true,Expected backend identity is checked independently of receipt signature
cmpb-mutation-consistency-001,MUT-RSIG-005,re-signed-malformed-receipt,proof-digest,$.backend_receipt.inclusion_proof_digest,receipt-re-signed-with-test-key,rejected,rejected,TE-E-PROOF-DIGEST,TE-E-PROOF-DIGEST,TE-E-PROOF-DIGEST,true,Re-signed false proof digest is recomputed by the verifier
cmpb-mutation-consistency-001,POS-ACCESS-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-AGGREGATION-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-CGM-MONITORING-OBJECT-REGISTRATION,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-CONSENT-GRANT-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-CONSENT-REVOCATION-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-DISCLOSURE-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-FAILURE-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-PROVENANCE-TRANSFORM-EVENT,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
cmpb-mutation-consistency-001,POS-WEARABLE-MONITORING-OBJECT-REGISTRATION,positive-receipt,none,$,valid-signatures,accepted,accepted,PASS,PASS,,true,Signed evidence core and final-tree inclusion receipt
